frame_idx,timestamp,left_elbow_angle,right_elbow_angle,left_knee_angle,right_knee_angle,left_shoulder_angle,right_shoulder_angle,class
0,0,13.476848243289933,74.86946983391216,41.5165884462898,30.8842237769035,104.45862211395595,89.65362064494158,pullshot
0,0,63.39227368546938,21.494326721272728,56.64658579007119,60.80747121595964,150.16845171973242,113.2680766490601,drive
0,0,38.737424135364186,98.44094348079317,32.13052432455462,16.985439261539298,40.58822664182668,26.023224864212857,drive
0,0,81.25400528465079,56.96948528488288,32.299071034408136,19.877249127448145,63.714102139597344,58.91142067296612,legglance-flick
0,0,25.602339802011464,17.777682048356798,105.38508934200486,105.56021211836962,104.30130341646908,132.38208324727682,pullshot
0,0,55.92963993065654,68.29005472997662,75.15188817769919,68.80172192388032,162.1642183601796,161.8932436067335,pullshot
0,0,27.40161635508414,40.567057047493165,81.56337201013736,80.00756480939648,55.63794915938014,49.45005343403525,sweep
0,0,20.81996845177858,130.17764905334124,83.78686942773594,56.96773945843489,89.96196269800761,92.7600286465108,pullshot
0,0,37.1141569784612,26.24399867076213,44.03812767034152,29.389885113426427,109.57421149905107,91.18555746198398,pullshot
0,0,133.90765594398368,42.75695415539347,46.51147558675132,88.28532128351246,162.64063109870986,90.03169057750605,drive
0,0,52.21611073687327,81.0725008273036,134.9753534754316,121.07385899051545,103.05487019955494,99.29495118382115,pullshot
0,0,56.261269724698,57.38545460652542,58.02361453849076,114.16849057659869,83.438287442551,93.9536845341068,sweep
0,0,85.82103769544005,105.42346677826704,96.91366766104024,112.93733605836722,119.37076108322437,123.09721233158147,pullshot
0,0,11.756174463500631,17.10297296157302,39.547338981961616,23.883724730095604,61.36069120066477,84.28585232857276,pullshot
0,0,83.80027687962128,4.289362827057709,53.33203495425932,40.55248483932792,81.13408815537395,72.84247209316186,drive
0,0,68.59057747362026,13.991478873691944,50.651035970213336,50.08847508959833,153.14051142917808,108.4049412238682,drive
0,0,82.55149862099485,35.593139143687935,75.5214232932029,86.3855091100793,83.79007187397778,45.32674653485784,drive
0,0,44.87765679832179,26.851782505476542,133.123687079128,145.3343134174035,72.6501833947471,86.04191711891055,drive
0,0,48.51495248925296,23.74094244100815,81.35008922744957,48.65929221012159,123.56308957722024,105.88703766164618,sweep
0,0,36.6929140063383,42.29856168656995,66.36970205454038,77.3410291232317,102.59975422216212,138.7575731255335,pullshot
0,0,34.183424397069416,68.64485244661809,83.87767931754287,101.22705602689102,113.01055876721992,149.70681241189118,drive
0,0,50.12091757734493,40.67129460974427,16.6174799789831,19.85285899512069,128.6970172168217,148.4179288325791,legglance-flick
0,0,9.49930672794101,15.435569508396435,102.84076538605072,113.06447752044122,36.05160012088174,28.77787655952489,legglance-flick
0,0,33.67102299086144,86.83350062534629,85.7274205729832,39.629135566505866,153.75622731957085,147.27596252776644,sweep
0,0,30.562597908864976,53.74728703290536,75.42418354358999,82.3096775281971,108.91425637964232,137.82415828147694,legglance-flick
0,0,47.61698126801606,49.31840597758828,89.15311407622436,111.62398176808236,104.24745360187876,131.95036881747535,sweep
0,0,83.98141617933813,47.45615651966645,43.52645368159997,22.43546491233849,125.61105204102236,119.82541617722548,drive
0,0,51.86396458085513,23.36511033233756,56.94785449169731,37.05142106189485,28.43008953945504,34.80526642059113,drive
0,0,40.817186646515246,28.179560902336213,45.3042464641264,20.62875513414898,153.0330420369416,136.7693011292202,pullshot
0,0,39.45431896962383,61.55477701134987,69.26411800128848,67.62070446188199,148.68990248515252,151.82794213816507,sweep
0,0,37.56166736521729,44.90287915196577,125.95323681345364,70.85155210661434,47.48500180860633,40.69956956262447,drive
0,0,37.23268834655942,45.65838462559992,135.78978291796582,118.27708187179977,89.29618247391765,92.0288667671668,sweep
0,0,33.86258651880868,16.49110513765683,93.18733847089058,57.301184354107065,74.586730430872,52.28779828863945,pullshot
0,0,54.10370038922007,83.12623722801587,94.01749431155548,97.21722057522904,132.42373582178922,103.38862556101236,sweep
0,0,57.88500512857092,82.38783235666186,51.85993470636151,64.80343864915409,128.15741071989714,100.15011168080852,legglance-flick
0,0,92.3843639768044,95.9936512815054,82.78242465428725,72.39789195426553,152.04222988550032,114.609331600438,legglance-flick
0,0,34.57148709863107,36.61493921298774,49.672960604815216,55.32264445914577,102.02905162195776,77.63883633509052,legglance-flick
0,0,70.31549092191538,36.879966971636414,20.034120204263857,18.75330014851581,109.08378710035235,83.15755174712254,legglance-flick
0,0,146.87633791171427,27.783908586636777,29.837480778662627,39.560275202430034,162.36699874210518,164.67474079565278,legglance-flick
0,0,60.53302728219664,140.0924456664333,113.57681039236915,136.07963114425047,115.80656500215171,114.59977429994846,drive
0,0,22.534819226542243,56.4131508313012,70.35336059943761,78.68178737117913,99.5138489267746,140.13856929865332,pullshot
0,0,60.12124818450947,42.13721306072184,33.21766088680606,97.0506360524008,154.0825837762127,167.68745732988742,sweep
0,0,47.22766650649724,80.25561384284892,53.96440720989372,68.12735939908137,24.00129732641986,21.60295369737549,drive
0,0,76.96929425428198,89.53185451746613,63.7673287481237,65.87919741008677,131.18721045935422,92.96421599385046,legglance-flick
0,0,34.78525986946903,98.22997329937417,38.14626488303777,24.689971913380983,38.83703304832434,28.02705743065023,drive
0,0,59.61372567927001,88.68753726310449,25.8714291135169,86.28365087767199,115.55844179009542,124.40139327830168,legglance-flick
0,0,58.58281150888983,8.71171482353327,81.34801784330395,59.01595857696354,74.26425975838161,36.17400463655076,drive
0,0,56.46918009474387,154.5032661377606,76.08414176236063,81.4619812067741,129.51046428605505,113.98636275561626,drive
0,0,24.91421084988794,38.68958798410111,40.07482869146267,86.67980941343416,126.7009135529784,105.40319771515804,sweep
0,0,16.182881169382735,73.92195597646267,66.49226336174186,67.17585788980305,117.6125485131635,84.5980827517518,pullshot
0,0,58.81785510626414,102.553385937101,132.56840288021536,112.42095767883404,120.85593335083446,125.44535232472931,sweep
0,0,31.24809339191484,35.49637427258216,109.62229868661508,73.56103345415296,95.25103506806886,102.90762633412248,drive
0,0,27.334316491555654,18.36934794214629,113.31264360735324,86.38163350409097,84.1778821569997,115.7156328473462,pullshot
0,0,49.76395905009889,26.03671613293041,80.40933214465548,91.07456965795429,143.07123525215877,127.77873869879504,pullshot
0,0,28.802861613388707,43.85243482949857,4.68797077545271,16.36769938055218,161.13881610252486,163.4943128685308,legglance-flick
0,0,22.17187758502013,29.58544986313229,52.19194671031237,33.053160724698905,72.25646903966476,50.9094661758698,legglance-flick
0,0,11.382649420616268,163.97265714608352,38.37152554468719,59.53285474672098,53.125863304394166,101.05286654438326,pullshot
0,0,30.617434421873995,36.66055113924506,59.09930980758369,54.291802494923886,122.34264441856756,95.56743097221404,legglance-flick
0,0,28.497094909304792,35.49430286836692,23.61856858445984,22.331837541412902,154.5103023368723,120.68519829659007,legglance-flick
0,0,12.64019584656787,44.33644889555983,101.93925405596022,111.68004663585756,71.01637490319085,106.8912381206476,legglance-flick
0,0,19.407557699864444,21.763269589639037,75.20896627475808,59.65304437532637,67.43858551414094,50.33274006728725,pullshot
0,0,33.79764326854681,48.44516035528358,49.09497015987264,50.8720018643173,126.87234517850548,116.24436443210148,pullshot
0,0,40.48177600461999,31.92375381763012,73.06859770186907,53.70598505435363,130.17179442542366,129.35101464358291,sweep
0,0,90.35748017349654,68.14469009513999,51.16516692122699,60.516859670055766,83.32068440845403,113.3511317142837,legglance-flick
0,0,59.30549642074769,68.22209076481737,67.6339788866889,13.762719684592764,118.1422829007743,76.6415970419576,legglance-flick
0,0,46.71838649554714,69.3325437247572,84.61970486822621,81.27288836248945,104.1948468831746,108.07081043910044,sweep
0,0,32.650132064673095,12.516398850548716,36.050559417508175,11.307471911948596,154.2533306443309,99.48157750628664,pullshot
0,0,60.96360147849094,59.22322608042556,76.4490142913233,109.28373683963702,55.94788904940446,67.28582886590847,drive
0,0,65.32619039844316,29.654361670355403,36.51530523539122,43.39958269360629,84.83626453024483,38.46372077356112,pullshot
0,0,56.78682489774,51.84435704133592,54.01245962341815,61.91515375361377,101.53253232776704,94.7921501890448,sweep
0,0,61.79429727352282,25.47987649999351,51.0461121855513,70.81730156161389,63.23903642061549,70.49848819834669,drive
0,0,19.541649994409244,54.10109771029272,123.1439870373134,50.382096784277046,70.34246782223329,38.31750937308362,legglance-flick
0,0,88.12304435689924,22.671899471564103,21.711397888081247,26.96456538747976,136.21997656062828,80.46546046537446,legglance-flick
0,0,29.091556905969437,62.6048568072203,68.27674640097727,52.13824103495526,93.87803983451892,124.7664557812256,legglance-flick
0,0,60.54339055876239,47.00385574953705,51.25203610795761,91.04896721363365,146.34624148474185,138.3300050062778,sweep
0,0,30.994056084638608,41.924927988630415,64.47323961493197,93.11375470215954,136.05962541390642,96.65953341280056,sweep
0,0,99.547739349533,77.01035845781838,67.22679547821018,62.30011134975318,114.74375339717176,93.24161757383472,drive
0,0,81.98533738169571,97.86344031896924,28.938114690381617,56.570897668013,159.78941022811796,148.89314910703845,pullshot
0,0,26.843839984108826,64.9937601656373,34.04024048479461,55.41209532993886,33.810497490388855,57.88777665441327,drive
0,0,49.74855820748653,84.23964079149734,57.05533559555993,103.55121974791945,60.776813759318834,66.0033396592501,drive
0,0,83.74356494486332,60.02640292208349,45.24114297118447,76.21135240628236,138.35033359049623,86.45219041768145,legglance-flick
0,0,74.98391147753554,19.92880299192226,85.61481624467324,88.07941340883457,168.58755139581993,151.7713931794736,drive
0,0,66.48217326282712,43.50785013824828,100.3256846438397,82.15471273115708,97.69580677975836,73.53706551593751,sweep
0,0,64.69056446594482,145.3798259037514,18.074544477708745,40.37132523383334,138.30072821789972,105.07235605361376,pullshot
0,0,125.659369926078,49.856355789029465,120.01458093467072,89.89618285845529,141.0268505216948,96.57390811441672,sweep
0,0,54.98501005247231,56.51030891222168,67.4797640765566,20.4339412211742,119.96157973655625,63.58010650133319,legglance-flick
0,0,63.3921992852822,68.94433712651156,129.37717523039842,101.36616200208128,117.71074114336471,130.54214151351297,sweep
0,0,11.796893513180322,14.691146470421783,67.68583100201089,59.260233685365534,83.18143175966219,69.45625917142749,pullshot
0,0,77.67767341186904,26.04750642253181,64.96168820669484,95.12711634494632,87.63241950850747,104.23833197308228,sweep
0,0,11.748618844713477,105.01519237748914,40.67917150586836,40.62461388883976,140.6803080203586,147.44149707733214,pullshot
0,0,46.65858126619096,58.25996180721504,94.52813730288032,139.50435022676578,83.40223741678749,81.10781088401392,legglance-flick
0,0,85.17759025250174,77.46793079942888,26.347135419819523,29.026964978000738,139.01056539420858,119.83596110819396,sweep
0,0,40.868609717463656,35.47703313583104,127.52966512590348,113.9925793132678,174.61623143528047,153.48101282419276,drive
0,0,68.57481757786361,83.10887510501223,66.69683045621565,127.24914250179702,113.25283533442206,72.63824200925252,sweep
0,0,76.34862770985737,44.872620342048194,39.2830271326824,107.94141300730794,100.89219190683694,121.74427452603578,sweep
0,0,33.75584605849908,87.17948228535047,9.49234255196034,21.27219242142312,142.5028709605117,55.43829235637735,legglance-flick
0,0,71.37604343935843,52.16036570425421,103.1495675179106,97.1147382686909,105.07594746529465,96.51204774470348,sweep
0,0,48.19715658355122,42.96306650512505,38.37304316862123,36.43469517072152,141.8412532278544,144.49324194541902,pullshot
0,0,13.264837395293712,27.61241897754882,28.60391389056138,111.5802421234401,91.182313873063,107.91972088834108,sweep
0,0,98.06597114553573,35.86994007708588,71.01372675444074,51.591144921067766,131.92226537695132,146.8512781328801,drive
0,0,64.48432460312176,74.08058265650526,48.4548051409445,58.31299366254592,135.3211056482235,118.93844843416942,legglance-flick
0,0,86.430005208259,52.1271454794191,84.69373577356437,60.6650149148535,102.18976244030722,111.68363954947652,drive
0,0,42.561566236335366,85.18681400480551,88.44129075266437,99.08029774116704,140.49700265170586,98.26232141743836,pullshot
0,0,92.4115342811982,46.04566515319803,55.61691284205465,37.59253701308841,123.03641585006396,108.37642658279006,legglance-flick
0,0,57.4153805037957,35.53548275219277,70.3520439501065,62.77393842754669,67.14609064303353,75.44577245547507,legglance-flick
0,0,48.67842233658887,54.04051403682595,17.36775390531687,75.89015299672974,138.41887460637372,162.90180287499064,pullshot
0,0,31.60404864114978,41.31505863266189,75.9750769244215,56.89592727678608,101.21176618714188,118.02695861160466,sweep
0,0,104.2566704415301,42.60735722271608,27.483889523822743,37.52624102765947,104.27833761516438,123.66137909812124,legglance-flick
0,0,23.221722369674715,125.77935505095556,56.21907754737271,36.81070206884024,107.28602938233776,132.98017366932646,pullshot
0,0,64.2886461427288,41.50349074660232,44.12741338046821,39.129603006040426,79.26042891958771,89.25743512196087,pullshot
0,0,44.26755581153249,76.37678321151905,67.5529199595275,97.36076694263714,49.256069455393416,74.83296069509449,drive
0,0,65.66529742501858,65.37116653380284,50.5161343698745,135.4762327829799,45.63301052896155,105.44395305753154,drive
0,0,8.941191968614726,14.549533361440048,94.47454896685235,110.6883357795814,38.417586021221496,40.064642737898666,legglance-flick
0,0,50.7639387323336,38.96939416083632,115.33777690525476,102.5464311847616,146.8951620101144,127.56519030668366,pullshot
0,0,61.08173320375033,43.66461457592946,79.80284572248603,77.88038642555904,105.2980623736886,98.52258304910524,sweep
0,0,43.42349573689153,27.31326490984511,126.30553705572424,90.61734435488287,110.94335748074973,156.74021977561702,legglance-flick
0,0,17.60392636025657,29.19215386487995,71.12301577691576,71.28935622852528,110.02204198901036,89.49312683908028,pullshot
0,0,54.56823168953646,61.69478921168295,11.997151186754609,8.456834234284358,113.81818890892058,46.69133493589308,drive
0,0,92.26350088184206,58.43844057502972,39.38532299036867,41.77311287094114,122.9103934149664,125.79446135174092,pullshot
0,0,64.48677683519298,55.6503783664808,26.61041188628836,38.861536291645336,168.74924895586398,140.42895378440986,pullshot
0,0,28.7982657758132,61.21847784064255,119.56186245995664,60.97804758963869,152.3605918624421,168.1340343673673,sweep
0,0,28.430937812057028,64.77012154602839,45.53799051405173,49.33232395624464,128.144200205263,98.09491508904364,legglance-flick
0,0,81.58279952656216,86.6116856447177,63.37514572997284,25.60602133599232,99.20932942518748,69.90073208327216,pullshot
0,0,24.50654346652616,62.08450121528034,98.224923019198,82.45045959713572,92.52502984551752,110.59062260511992,legglance-flick
0,0,16.33998030651694,12.279466536072691,77.48182911915148,106.28597844904796,58.60311738817072,90.37750612406118,drive
0,0,45.7059440789002,31.865688736385977,89.14574489805405,107.61548173986972,122.71489768325888,102.97269448932124,drive
0,0,75.06439095677665,33.648270865177935,103.15057217858542,50.03080450408959,139.9031685879684,151.25511302168124,sweep
0,0,71.17686394732257,22.204595126213757,38.47491421516919,49.72284528895248,113.56251454300488,72.0682246001417,legglance-flick
0,0,46.32527434656467,56.5313195809717,124.26684814370796,77.03932439859041,123.43355884747216,69.50530659398868,drive
0,0,19.16380123129433,33.478030191952,31.886335999848253,72.44253768485956,145.65632438113198,119.24812440083583,sweep
0,0,31.21384400677885,33.64849950067853,111.7997965630748,51.431966971421495,117.21716568719842,118.50878493781076,legglance-flick
0,0,87.22852012978728,84.0535584578069,105.0336433060566,72.42352602770563,79.29582100275064,48.66042579714719,drive
0,0,14.022226180071122,18.03801262115256,103.45766106906184,88.10761932812004,68.85345369042584,62.925520929341374,drive
0,0,46.5640277454337,27.98183081363075,66.69641705381508,85.57028021914326,120.0630955365716,136.47313144138923,pullshot
0,0,27.332457372266365,60.59541511860669,44.39809166333841,26.8290419393384,101.2492397333365,111.60432782866624,pullshot
0,0,26.76224040728525,40.62053549872148,73.7858312754236,69.25141386990785,125.6914334757045,105.84344148228232,pullshot
0,0,49.1416340092574,23.09740104558882,75.0722122663047,116.29092486647043,40.683809829773296,34.54132241801126,drive
0,0,54.34319713463884,36.62946678799262,89.87664101927119,96.3198792231725,145.70740473865567,108.6103857851138,pullshot
0,0,52.56879434995975,67.00165565288155,104.9940244206174,143.4322737459097,114.13333247513286,118.67774618998634,sweep
0,0,137.48217191314555,92.24286006496736,164.5631862428545,149.52865812050877,124.8053710765228,127.58016508772944,drive
0,0,66.58548509766747,66.92503796372442,37.41204948016816,49.48520409270802,123.3955203890822,115.2623676066406,legglance-flick
0,0,33.17018909362851,46.75844749088348,74.95782189376112,122.39278817477243,74.26279176831918,99.26523932925012,drive
0,0,22.6731218239338,77.57885074298687,44.48567381784495,54.77614567438068,131.27967136541253,125.27823467606416,pullshot
0,0,42.66859262299543,76.66922684718604,18.441435867215755,10.689930883012924,86.71717687510169,96.86353495504274,pullshot
0,0,57.06183775186863,94.33845219155756,118.15818151059982,93.4156035902644,125.46946654723658,117.5704250298086,sweep
0,0,19.29684026659655,58.6752845081553,72.47176671714574,19.2460973365424,169.80769817682688,138.04493793893172,pullshot
0,0,56.54647881957259,25.232569784433107,71.34189385241294,57.79736173710685,94.63931729960224,143.40674480892767,pullshot
0,0,30.06833388931638,24.130096997478397,105.36687548926538,50.93387836618227,132.72766520083525,158.61605508414928,sweep
0,0,44.049622652261576,23.44211827747848,38.957003495024814,59.39335327598359,117.1997211415543,129.49351638183066,pullshot
0,0,30.541027280704498,49.11609749372335,81.89186007111867,50.60183240973081,83.24618895633205,109.68596049326992,legglance-flick
0,0,54.723990189396645,55.288907391088365,118.21653094742636,99.6134236321514,33.54724887343684,62.95634851967491,drive
0,0,55.11207154981347,75.80800906156338,69.05219082380964,76.61767777726688,161.15331378755437,166.35009517956232,pullshot
0,0,73.96738853426865,93.38110626950092,105.65949038243583,81.81366824788155,68.72159203929563,54.12009865456085,drive
0,0,15.340101044586628,22.919187221304103,88.68312661654966,67.01294335988786,96.41711675723622,121.8507658676362,pullshot
0,0,63.431723689154566,69.680330735338,97.97791716989454,69.33178297797869,51.230494465903455,59.84385501886484,drive
0,0,55.63192896561872,62.95975276663305,96.0689974675027,87.66744992675797,106.84932829992042,96.34943504429904,sweep
0,0,47.16131474830316,49.006687700823605,79.07497356262357,138.21904002044502,169.63644656010771,160.3420754921274,legglance-flick
0,0,11.624960171200405,27.391556888234604,50.857142559292285,18.498124183919508,66.72074891578755,72.23988058102132,drive
0,0,145.510258919128,58.791940911790086,0.9247822350725105,21.547718529698788,149.56472502638448,46.96107226879185,legglance-flick
0,0,37.54080491414393,29.565660088504107,43.88753654534453,28.15249608271328,105.83799109070353,83.98686332251626,pullshot
0,0,52.2189354915978,61.46159578738938,123.48064993087505,120.96368540557094,77.19766620250476,90.31800318071532,sweep
0,0,33.09928971748679,45.98074794415007,91.92907707573288,95.13762712306116,139.64312682682993,138.97675206041745,legglance-flick
0,0,57.73540116775242,34.14900403968058,32.128569245017594,39.69549450452435,141.72898482436793,141.60361062454427,pullshot
0,0,41.23517483411632,27.266994597359304,78.39238098945336,45.89717162895841,129.74562750403405,125.69078635069076,sweep
0,0,24.039369035861693,16.143295159547463,62.22251111878568,85.74021093312255,80.55222690412116,104.3589612728616,drive
0,0,35.597790948141494,49.6943168917125,56.460870803640375,31.16679791095828,146.92014818193198,119.93188073753394,pullshot
0,0,137.824748144886,66.00852814699192,141.95167441795715,80.11294255429964,93.27378681083265,88.28818435386806,drive
0,0,43.66154727524231,36.29306879776386,35.89580163575809,40.854710006710775,156.73349607245237,142.40354862553122,pullshot
0,0,147.7470887836497,57.259630857448165,66.49972897850198,60.96496802024594,153.59741958269228,149.64843373162222,sweep
0,0,80.5145562986058,93.89688121185328,50.5920733380051,71.00161950077367,138.53052078975696,115.07526661781746,legglance-flick
0,0,59.74581079943638,64.03117062709423,109.59967628983088,118.3676376569908,143.94224407890275,106.6122164812057,sweep
0,0,20.50472170427389,50.58820019481367,66.06109806005848,73.68269370325464,128.72248741761473,87.45169297928713,pullshot
0,0,79.70961414563618,86.01190452718542,109.35484478300155,86.87000646651548,116.133370448244,67.64396384375907,drive
0,0,72.14774748587186,95.47183929478,99.02187654541024,63.00021714846778,79.51293120482175,57.58849695160775,drive
0,0,19.75902422867279,9.061823360297836,99.81906187846184,64.36656805022423,54.22992911272903,71.08837305575497,drive
0,0,24.209053985827545,23.607044891144056,47.69446228092891,20.603823064504464,149.96875653020223,137.9948530344054,pullshot
0,0,22.908478715984945,114.75910632311196,54.180160913873806,45.00743424798832,106.10490478143944,107.03018162985236,pullshot
0,0,50.59314995171645,61.25946993549773,89.70521708069414,101.72482042470816,110.81238926170404,141.43566315030532,sweep
0,0,49.86782774410488,54.608533664127286,140.29888022229127,126.74565268212946,110.47291610645516,103.20221308172398,drive
0,0,81.53498157861664,26.23967345622562,11.364731072653097,17.288987557586925,124.91253098387446,49.247128824199926,legglance-flick
0,0,42.67461232366998,21.72121605665965,70.447611377024,69.61407913097158,38.33218173566172,60.868471154517295,legglance-flick
0,0,63.04769394733568,45.2031593911802,72.97350261824263,83.53596792254412,98.08742152369504,111.5643423352288,drive
0,0,86.75898466193868,52.2483231909513,117.65953117894752,87.10922757714575,72.48324915893575,43.81290246145234,drive
0,0,81.99415409202452,84.59014146345382,30.51409080668277,43.07942515509539,161.09595776912607,126.87224393019844,pullshot
0,0,82.67259591929425,85.07642606006445,108.72857006250072,132.18997364244197,112.33907535790678,119.08560222295664,drive
0,0,66.69648366991736,83.18911552876965,67.87314675161875,58.57834872551584,123.59603684194072,99.11610281105024,legglance-flick
0,0,38.13873070219841,55.58388994249748,46.24522491037207,75.99528206948189,90.4755677244064,95.11876479349333,legglance-flick
0,0,32.75004670282556,29.85861307266173,53.49779469577814,99.59325708026856,168.79657576436762,153.09528976344734,legglance-flick
0,0,37.71430607119057,47.76055718431444,53.73385750879769,114.96346479857294,102.9152813165572,104.02555753487935,sweep
0,0,89.69397042756033,87.7682187647778,84.15408080816714,46.90176895846059,128.52146664680987,128.42277136951506,legglance-flick
0,0,35.7718043676097,32.92585938727555,18.880209305695168,43.42427056458355,129.75795808198154,136.32710775592798,pullshot
0,0,51.231756638229584,30.01033617473496,106.61582355553811,79.99866428707881,114.84536688675853,96.49346720286796,sweep
0,0,41.26588083118933,61.77589167319965,99.6465915264833,108.12186614341466,130.8329998638912,106.42661114762564,sweep
0,0,65.82936143838256,35.02200805164412,54.59445372664012,77.0358705282309,119.11813060105314,78.98944297373538,legglance-flick
0,0,45.81659047633634,53.96828969218593,108.91568715974276,49.00286665643279,88.46302157383238,61.69757528484756,drive
0,0,48.24499919046912,30.21443833606796,102.5963583619732,43.60081936291505,113.70490999995349,115.09153342470248,sweep
0,0,28.498075458947557,36.80718465756924,71.9279546824471,55.74240286836354,140.39311652228986,139.18216821367704,pullshot
0,0,62.856485289501165,47.94384178053056,57.824557846244346,43.380946412986304,132.18694774185977,107.61783017133202,legglance-flick
0,0,33.13867294764902,23.426994289075328,48.21566092518192,59.08643599308197,75.43916553431606,110.05352121636632,legglance-flick
0,0,54.44717295898301,62.20747777670445,100.37620004902546,111.83916780140235,164.7795195427547,168.0827907143406,drive
0,0,23.713781884008423,78.38636385433057,42.91948603594973,55.83158158610952,117.96520416952856,72.38631394742322,pullshot
0,0,43.27106844779029,15.671566847712912,51.27865649509435,47.27979451400351,94.55699611419034,57.53180457083348,legglance-flick
0,0,46.07185687395339,39.67465261735063,60.98708442177215,23.489685876729716,103.92911471833288,97.38758660231504,sweep
0,0,62.19552649437222,67.24073926709703,121.44132154481107,89.37508793297835,106.97794215892418,57.51322358460201,drive
0,0,26.189560797402144,50.17568823617676,45.635801623167616,43.16890063016261,142.58652093905155,134.9497450363897,pullshot
0,0,52.489291584851486,35.661095525482025,98.29922976228896,109.05326695291964,145.40327897225103,73.75107779768636,legglance-flick
0,0,80.53962654317797,45.56060881535244,59.2150425370732,40.73033040089752,135.8890302337876,145.3251396256376,legglance-flick
0,0,34.526883199298425,31.417560704871995,70.77756604605082,65.20789089866084,106.56880849769546,121.01690208827654,legglance-flick
0,0,36.55909939466572,36.9185242396564,16.957449571548054,27.068200020753725,170.0014637662245,164.2015261068518,legglance-flick
0,0,16.221813720400505,11.367439930295104,81.84564966870074,107.45046527187432,75.16357009589441,99.25583964981524,drive
0,0,96.15353717754796,43.756008711207365,95.54521760742116,88.45656495199977,158.08088302361546,88.41834193832462,drive
0,0,48.42668675629108,86.24876127914732,41.16612288696648,40.0019627691774,68.28378573592394,72.04522648077824,pullshot
0,0,20.50969851620748,35.579045413323925,46.99756869367685,91.51388088645732,134.23669855146272,113.74596277734337,sweep
0,0,60.92359660145642,71.07825904962854,111.36865690183178,116.8272629292427,87.75061799838254,106.99538250206368,sweep
0,0,61.14998705800015,62.45352738242314,10.270498474667413,13.596991604279507,125.3700841187026,132.56160605647312,legglance-flick
0,0,56.12836504193663,45.08479162811867,33.56046078697568,58.82806033265887,106.03452928287447,96.86781726475516,sweep
0,0,42.24616909929562,37.6781585347294,86.45878252293616,100.56787016471316,98.09413780988612,87.44789565240379,sweep
0,0,54.7354856628722,15.83335931912975,5.713816022435101,23.81289353908089,146.36296340488494,121.3115881962146,pullshot
0,0,34.31524959311083,34.55251055529062,101.94205738771124,68.12980967413824,62.77427860519671,14.87787955439664,drive
0,0,24.52474745487033,11.18386869793834,44.06465973707675,52.17431388354334,153.92168971932776,159.4774646513163,sweep
0,0,78.7281040780373,13.15110705531126,64.9271749169776,11.797406272515806,124.76132980400898,65.39065266439059,legglance-flick
0,0,51.88393413335963,33.26182092909092,86.08742293378086,86.4433133417,95.94617471780036,99.61586986828384,sweep
0,0,52.69420059863101,89.87731932249544,77.19122668383676,72.03397907095233,77.27188287915844,72.03443266067264,pullshot
0,0,44.51489860904731,37.30945505355419,30.21795116175005,51.34335161285622,119.95348541759134,146.89824904384832,pullshot
0,0,18.99320112026457,33.25755451941245,71.07875732426886,80.32344846004328,111.72413124018072,88.75527855327216,pullshot
0,0,77.5212902625405,70.0840702199983,82.90920936316977,91.22899669802466,40.6761691196938,94.48068477450715,drive
0,0,21.763367712841312,41.95039250341402,34.29217157027042,52.69410246597163,112.95017320625836,140.22133132043538,pullshot
0,0,37.23795882184874,31.51681769821746,98.0502297601316,105.73992263936508,77.87870276460421,134.6777235194604,pullshot
0,0,31.418653052860112,109.17615096894592,70.91337572752207,88.36762897502462,75.46238309170954,120.678183085565,legglance-flick
0,0,47.303661072307776,124.2666249870286,94.52700671754752,83.11879025378056,76.61423486542957,31.049143407401058,drive
0,0,33.75618413453954,99.99665334205754,14.355801727890343,18.77786555591179,119.58437291122692,111.27326614092011,pullshot
0,0,52.64499823859588,24.570299051788496,78.2436056767459,102.8810547946856,50.3437140256603,62.37172150379693,drive
0,0,17.376258728005084,17.844276631481026,96.96426036698162,85.74444637688153,57.33689736844981,54.49684977266522,legglance-flick
0,0,49.88201884427027,52.4544813773208,124.00142284400474,143.4428967536117,72.08679659029808,69.94921497887523,sweep
0,0,15.688245596685915,8.488072222186362,71.52067196119066,76.4216475375508,76.3668278231627,95.08559982322802,drive
0,0,38.94765198744153,34.73092831349969,77.06039798388987,47.08295535957589,128.33928474647382,135.9026068847693,sweep
0,0,36.37553239657999,97.79740911603037,55.0981667384022,79.1887010830447,84.85159882208957,117.03486079379196,legglance-flick
0,0,19.701418513959737,55.06968487371216,94.2810599982504,91.10826483476023,63.93066031124042,97.91578202260354,legglance-flick
0,0,27.68673413008273,14.063906013709934,117.32721792456748,119.61070853683889,83.15047207812879,108.58437919030506,drive
0,0,72.69247504587166,40.56971268800415,22.99163942295989,19.939161314020613,147.82160765740016,95.95139908088932,legglance-flick
0,0,64.79708429587137,49.83454464456712,141.23448356227038,114.960388100388,95.36168738557076,67.0056872058388,drive
0,0,37.73541754820656,65.30414256867276,14.858316179250757,72.68877100048527,69.07417729921376,100.1201643066025,drive
0,0,18.00909133992168,46.120732588297805,45.5345939334877,59.17330105677441,55.32610910555436,108.97705236700088,pullshot
0,0,41.829662802652734,26.09248768640971,9.103284508129237,18.81102435060801,57.29679800440231,94.53959151535236,drive
0,0,26.80550467632468,116.0424489590925,62.92381439728794,102.11137782603132,73.50641787553491,107.9652339811425,legglance-flick
